Rule_ID,Condition,Treatment,Epsilon,Largest_Delta_Heterogeneous,Oracle_Calls,Runtime_Seconds,Runtime_Minutes,Theoretical_Max_Iterations,Efficiency_Ratio,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},10000.0,10000,14,2.934,0.049,14,1.0,35112,11626.77,"{'Hobby': '1', 'HDI': '1', 'DevType': '2', 'Student': '1'}",12261,1613.35,-10013.41,10013.41
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},20000.0,10000,14,4.326,0.072,14,1.0,35112,11626.77,"{'SexualOrientation': '1', 'GINI': '1', 'Student': '1'}",10619,-134410.12,-146036.89,146036.89
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},30000.0,10000,14,4.255,0.071,14,1.0,35112,11626.77,"{'Hobby': '1', 'GINI': '1'}",11149,-413855.8,-425482.56,425482.56
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},40000.0,10000,14,4.812,0.08,14,1.0,35112,11626.77,"{'GINI': '1', 'Student': '1'}",11220,-149012.01,-160638.78,160638.78
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},50000.0,10000,14,4.573,0.076,14,1.0,35112,11626.77,"{'Hobby': '1', 'GINI': '1'}",11149,-413855.8,-425482.56,425482.56
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},60000.0,10000,14,4.455,0.074,14,1.0,35112,11626.77,"{'SexualOrientation': '1', 'GINI': '1', 'RaceEthnicity': '1'}",10997,82218.61,70591.84,70591.84
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",10000.0,10000,14,3.166,0.053,14,1.0,35296,17285.53,"{'GDP': '1', 'HDI': '1', 'Gender': '1', 'RaceEthnicity': '1'}",12923,753.37,-16532.15,16532.15
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",20000.0,10000,14,5.747,0.096,14,1.0,35296,17285.53,{'GINI': '1'},13376,51261.39,33975.86,33975.86
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",30000.0,10000,14,6.079,0.101,14,1.0,35296,17285.53,{'GINI': '1'},13376,51261.39,33975.86,33975.86
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",40000.0,9480,13,7.07,0.118,14,0.929,35296,17285.53,"{'GINI': '1', 'Student': '1'}",11181,-128566.34,-145851.87,145851.87
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",50000.0,9480,13,8.086,0.135,14,0.929,35296,17285.53,"{'GINI': '1', 'Student': '1'}",11181,-128566.34,-145851.87,145851.87
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",60000.0,9480,13,7.829,0.13,14,0.929,35296,17285.53,"{'GINI': '1', 'Student': '1'}",11181,-128566.34,-145851.87,145851.87
3,{'Student': 'No'},{'DevType': 'Engineering manager'},10000.0,5400,13,15.974,0.266,14,0.929,31715,43992.62,"{'SexualOrientation': '1', 'Hobby': '1'}",23894,54044.09,10051.47,10051.47
3,{'Student': 'No'},{'DevType': 'Engineering manager'},20000.0,3780,14,34.961,0.583,14,1.0,31715,43992.62,"{'HDI': '1', 'Continent': '2'}",13264,21856.37,-22136.25,22136.25
3,{'Student': 'No'},{'DevType': 'Engineering manager'},30000.0,2960,13,85.142,1.419,14,0.929,31715,43992.62,"{'Hobby': '1', 'HDI': '1', 'GINI': '2'}",9657,13264.3,-30728.32,30728.32
3,{'Student': 'No'},{'DevType': 'Engineering manager'},40000.0,2160,14,117.085,1.951,14,1.0,31715,43992.62,"{'UndergradMajor': '2', 'GINI': '2', 'HDI': '1', 'Gender': '1'}",6300,-18937.25,-62929.87,62929.87
3,{'Student': 'No'},{'DevType': 'Engineering manager'},50000.0,2160,14,117.181,1.953,14,1.0,31715,43992.62,"{'UndergradMajor': '2', 'GINI': '2', 'HDI': '1', 'Gender': '1'}",6300,-18937.25,-62929.87,62929.87
3,{'Student': 'No'},{'DevType': 'Engineering manager'},60000.0,2160,14,142.851,2.381,14,1.0,31715,43992.62,"{'UndergradMajor': '2', 'GINI': '2', 'HDI': '1', 'Gender': '1'}",6300,-18937.25,-62929.87,62929.87
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",10000.0,10000,14,2.118,0.035,14,1.0,29496,7078.58,"{'Hobby': '1', 'GDP': '1', 'HDI': '1'}",12093,19915.34,12836.75,12836.75
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",20000.0,10000,14,2.702,0.045,14,1.0,29496,7078.58,"{'Hobby': '1', 'Gender': '1', 'DevType': '2', 'Student': '1'}",12069,27841.08,20762.5,20762.5
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",30000.0,10000,14,7.163,0.119,14,1.0,29496,7078.58,"{'SexualOrientation': '1', 'Gender': '1', 'GINI': '1'}",10997,74335.23,67256.64,67256.64
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",40000.0,10000,14,6.9,0.115,14,1.0,29496,7078.58,"{'SexualOrientation': '1', 'Gender': '1', 'GINI': '1'}",10997,74335.23,67256.64,67256.64
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",50000.0,10000,14,6.51,0.109,14,1.0,29496,7078.58,"{'SexualOrientation': '1', 'Gender': '1', 'GINI': '1'}",10997,74335.23,67256.64,67256.64
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",60000.0,10000,14,6.992,0.117,14,1.0,29496,7078.58,"{'SexualOrientation': '1', 'Gender': '1', 'GINI': '1'}",10997,74335.23,67256.64,67256.64
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",10000.0,10000,14,2.665,0.044,14,1.0,31715,26000.06,"{'GDP': '1', 'GINI': '1'}",11307,12709.83,-13290.23,13290.23
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",20000.0,10000,14,4.421,0.074,14,1.0,31715,26000.06,{'GINI': '1'},11997,-12416.19,-38416.25,38416.25
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",30000.0,10000,14,4.936,0.082,14,1.0,31715,26000.06,{'GINI': '1'},11997,-12416.19,-38416.25,38416.25
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",40000.0,9480,13,6.835,0.114,14,0.929,31715,26000.06,"{'GINI': '1', 'Gender': '1'}",11220,-23769.0,-49769.06,49769.06
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",50000.0,6120,14,19.249,0.321,14,1.0,31715,26000.06,"{'Gender': '1', 'Continent': '1', 'SexualOrientation': '1', 'Hobby': '1', 'GINI': '1'}",6772,-43889.54,-69889.6,69889.6
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",60000.0,6120,14,19.998,0.333,14,1.0,31715,26000.06,"{'Gender': '1', 'Continent': '1', 'SexualOrientation': '1', 'Hobby': '1', 'GINI': '1'}",6772,-43889.54,-69889.6,69889.6
