Rule_ID,Condition,Treatment,Delta,Smallest_Epsilon_Homogeneous,Oracle_Calls,Runtime_Seconds,Runtime_Minutes,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},500,381575.63,9,84.047,1.401,35112,11626.77,"{'HoursComputer': '2', 'DevType': '2', 'UndergradMajor': '2', 'SexualOrientation': '1', 'GINI': '1', 'Student': '1'}",2643,-369948.87,-381575.63,381575.63
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},1000,276890.91,9,33.526,0.559,35112,11626.77,"{'Hobby': '1', 'Dependents': '2', 'FormalEducation': '1', 'GINI': '1'}",3158,-265264.15,-276890.91,276890.91
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},1500,266326.93,9,21.813,0.364,35112,11626.77,"{'SexualOrientation': '1', 'GINI': '1', 'EducationParents': '3'}",2743,277953.69,266326.93,266326.93
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},2000,292424.99,9,14.42,0.24,35112,11626.77,"{'Hobby': '1', 'GINI': '1', 'EducationParents': '2', 'Student': '1'}",2253,304051.76,292424.99,292424.99
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},2500,272353.71,9,13.719,0.229,35112,11626.77,"{'Hobby': '1', 'Age': '3', 'GINI': '1', 'Student': '1'}",4955,283980.48,272353.71,272353.71
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},3000,261215.0,9,9.967,0.166,35112,11626.77,"{'UndergradMajor': '2', 'RaceEthnicity': '1', 'Continent': '1', 'SexualOrientation': '1', 'Hobby': '1', 'GINI': '1'}",4910,272841.76,261215.0,261215.0
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",500,318665.87,9,88.175,1.47,35296,17285.53,"{'YearsCoding': '1', 'GINI': '1', 'Continent': '1', 'Student': '1'}",501,-301380.35,-318665.87,318665.87
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",1000,400276.18,9,45.759,0.763,35296,17285.53,"{'HoursComputer': '2', 'Dependents': '1', 'RaceEthnicity': '1', 'Hobby': '1', 'GINI': '1', 'Student': '1'}",1360,-382990.66,-400276.18,400276.18
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",1500,492750.24,9,22.18,0.37,35296,17285.53,"{'Age': '1', 'Gender': '1', 'GINI': '1', 'RaceEthnicity': '1'}",2478,-475464.71,-492750.24,492750.24
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",2000,260501.83,9,24.258,0.404,35296,17285.53,"{'HoursComputer': '2', 'Gender': '1', 'RaceEthnicity': '1', 'GINI': '1', 'Age': '3'}",3251,277787.36,260501.83,260501.83
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",2500,2017457.48,9,20.722,0.345,35296,17285.53,"{'Hobby': '1', 'Dependents': '2', 'GINI': '1'}",7998,-2000171.96,-2017457.48,2017457.48
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",3000,2017457.48,9,19.431,0.324,35296,17285.53,"{'Hobby': '1', 'Dependents': '2', 'GINI': '1'}",7998,-2000171.96,-2017457.48,2017457.48
3,{'Student': 'No'},{'DevType': 'Engineering manager'},500,423004.58,9,135.32,2.255,31715,43992.62,"{'UndergradMajor': '2', 'Dependents': '2', 'GINI': '1', 'RaceEthnicity': '1'}",4808,-379011.96,-423004.58,423004.58
3,{'Student': 'No'},{'DevType': 'Engineering manager'},1000,894208.94,9,32.659,0.544,31715,43992.62,"{'HDI': '1', 'GINI': '2', 'EducationParents': '1'}",3888,-850216.32,-894208.94,894208.94
3,{'Student': 'No'},{'DevType': 'Engineering manager'},1500,160283.0,26,545.436,9.091,31715,43992.62,"{'SexualOrientation': '1', 'Hobby': '1', 'GINI': '1', 'Gender': '1'}",8683,204274.63,160282.01,160282.01
3,{'Student': 'No'},{'DevType': 'Engineering manager'},2000,77426.0,24,241.544,4.026,31715,43992.62,"{'HDI': '1', 'UndergradMajor': '2', 'GINI': '2', 'Gender': '1', 'SexualOrientation': '1'}",5971,-33433.28,-77425.9,77425.9
3,{'Student': 'No'},{'DevType': 'Engineering manager'},2500,30729.0,20,113.843,1.897,31715,43992.62,"{'Hobby': '1', 'HDI': '1', 'GINI': '2'}",9657,13264.3,-30728.32,30728.32
3,{'Student': 'No'},{'DevType': 'Engineering manager'},3000,22137.0,20,85.467,1.424,31715,43992.62,"{'HDI': '1', 'Continent': '2'}",13264,21856.37,-22136.25,22136.25
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",500,947108.39,9,71.619,1.194,29496,7078.58,"{'FormalEducation': '1', 'GINI': '1', 'Continent': '1', 'DevType': '2'}",2223,954186.97,947108.39,947108.39
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",1000,319775.94,9,24.989,0.416,29496,7078.58,"{'HoursComputer': '2', 'DevType': '2', 'Gender': '1', 'SexualOrientation': '1', 'GINI': '1'}",3930,-312697.36,-319775.94,319775.94
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",1500,285673.03,9,16.853,0.281,29496,7078.58,"{'FormalEducation': '4', 'Continent': '1', 'SexualOrientation': '1', 'GINI': '1', 'Student': '1'}",2758,-278594.45,-285673.03,285673.03
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",2000,282501.78,9,9.573,0.16,29496,7078.58,"{'HoursComputer': '2', 'Hobby': '1', 'Dependents': '2', 'GINI': '1', 'Age': '3'}",2553,-275423.2,-282501.78,282501.78
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",2500,458154.7,9,9.484,0.158,29496,7078.58,"{'HoursComputer': '2', 'DevType': '2', 'SexualOrientation': '1', 'GINI': '1', 'Student': '1'}",3506,465233.28,458154.7,458154.7
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",3000,472720.68,9,6.127,0.102,29496,7078.58,"{'HoursComputer': '2', 'DevType': '2', 'Gender': '1', 'GINI': '1', 'Student': '1'}",3604,479799.27,472720.68,472720.68
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",500,333042.63,9,67.619,1.127,31715,26000.06,"{'HDI': '1', 'HoursComputer': '2', 'DevType': '2', 'GINI': '2', 'Hobby': '1', 'Dependents': '2'}",2091,359042.69,333042.63,333042.63
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",1000,264309.33,9,27.298,0.455,31715,26000.06,"{'Age': '3', 'GINI': '1'}",6415,290309.39,264309.33,264309.33
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",1500,264106.18,9,24.077,0.401,31715,26000.06,"{'GINI': '1', 'Gender': '1', 'HoursComputer': '2', 'DevType': '2'}",4116,-238106.12,-264106.18,264106.18
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",2000,275301.27,9,11.91,0.199,31715,26000.06,"{'HoursComputer': '2', 'DevType': '2', 'Gender': '1', 'RaceEthnicity': '1', 'SexualOrientation': '1', 'GINI': '1'}",3377,-249301.21,-275301.27,275301.27
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",2500,264309.33,9,12.724,0.212,31715,26000.06,"{'Age': '3', 'GINI': '1'}",6415,290309.39,264309.33,264309.33
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",3000,264309.33,9,17.402,0.29,31715,26000.06,"{'Age': '3', 'GINI': '1'}",6415,290309.39,264309.33,264309.33
