rule_id,condition,treatment_def,treatment_col,outcome_col,epsilon,delta_percent,delta_count,sample_n,attrs,n_condition_rows,treated_count,control_count,skipped_reason,found,found_filters,found_size,found_ate,candidates_enumerated,candidates_evaluated,enum_seconds,eval_seconds,total_seconds
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,332,2168,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 2}",642.0,80296.59573861884,289,70,0.050510583008872345,0.3287894169916399,0.3793008750071749
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,332,2168,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 2}",642.0,80296.59573861884,289,70,0.030428666999796405,0.3384187500050757,0.36884791700867936
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,332,2168,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 2}",642.0,80296.59573861884,289,70,0.030746582997380756,0.3486015829985263,0.3793486659997143
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,332,2168,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 2}",642.0,80296.59573861884,289,70,0.03047908299777191,0.3377884590008762,0.368268000005628
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,332,2168,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 2}",642.0,80296.59573861884,289,70,0.03061591600999236,0.3537554999929853,0.38437195800361224
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,667,1833,,False,,,,294,116,0.029580208007246256,2.001869165993412,2.0314496669889195
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,667,1833,,False,,,,294,119,0.0300895410036901,2.0628262079990236,2.092916082998272
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,667,1833,,False,,,,294,119,0.02985741700103972,2.019504208001308,2.0493618750042515
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,667,1833,,False,,,,294,119,0.02992395900946576,2.0627498749963706,2.0926740420109127
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,667,1833,,False,,,,294,115,0.02948683299473487,2.0422055420058314,2.0716927500034217
